기관코드,기관명,주소,구,위도,경도
A1100021,삼육서울병원,서울특별시 동대문구 망우로 82 (휘경동),동대문구,37.5879920013054,127.0653288266823
A1100050,서울성심병원,"서울특별시 동대문구 왕산로 259, 서울성심병원 (청량리동)",동대문구,37.58419129209865,127.04983805981972
A1100022,서울특별시동부병원,서울특별시 동대문구 무학로 124 (용두동),동대문구,37.57539886464885,127.03140257525509
A1126226,낭만병원,서울특별시 동작구 동작대로 67 (사당동),동작구,37.4825469938281,126.981480681968
A1100040,서울특별시보라매병원,서울특별시 동작구 보라매로5길 20 (신대방동),동작구,37.4937184009319,126.92404876254014
A1100003,중앙대학교병원,서울특별시 동작구 흑석로 102 (흑석동),동작구,37.50707428493414,126.96079378447554
A1100063,신촌연세병원,"서울특별시 마포구 서강로 110, 지2층~6층 (신수동)",마포구,37.5525892651719,126.933734666413
A1100007,연세대학교의과대학세브란스병원,서울특별시 서대문구 연세로 50-1 (신촌동),서대문구,37.56211711412639,126.94082769649864
A1100025,의료법인동신의료재단동신병원,"서울특별시 서대문구 연희로 272, 동신병원 본관동 (홍은동)",서대문구,37.58110428173239,126.93658306608872
A1122033,기쁨병원,"서울특별시 서초구 서초중앙로 4, 기쁨병원 (서초동)",서초구,37.482713030212,127.018063486739
A1120432,올바로병원,"서울특별시 서초구 명달로 102, 서원빌딩 1-6층 (서초동)",서초구,37.4862288033541,127.004386280268
A1100012,학교법인가톨릭학원가톨릭대학교서울성모병원,서울특별시 서초구 반포대로 222 (반포동),서초구,37.50180080478528,127.00472725970135
A1122381,재단법인베스티안재단베스티안서울병원,서울특별시 성동구 왕십리로 382 (하왕십리동),성동구,37.5651102845783,127.028019796271
A1100013,한양대학교병원,서울특별시 성동구 왕십리로 222-1 (사근동),성동구,37.559944533564746,127.04488284061982
A1100008,학교법인고려중앙학원고려대학교의과대학부속병원(안암병원),"서울특별시 성북구 고려대로 73, 고려대병원 (안암동5가)",성북구,37.58715608002366,127.02647086385966
A1125429,강철병원,"서울특별시 송파구 백제고분로 252, SH타워 2~8층 (삼전동)",송파구,37.50234558341771,127.09429683872202
A1100039,경찰병원,"서울특별시 송파구 송이로 123, 국립경찰병원 (가락동)",송파구,37.49641321356079,127.123487935032
A1100009,재단법인아산사회복지재단서울아산병원,"서울특별시 송파구 올림픽로43길 88, 서울아산병원 (풍납동)",송파구,37.526563966361216,127.10823825113609
A1100223,서울특별시서남병원,서울특별시 양천구 신정이펜1로 20 (신정동),양천구,37.51201935883779,126.8331299304024
A1100005,이화여자대학교의과대학부속목동병원,서울특별시 양천구 안양천로 1071 (목동),양천구,37.53654282637804,126.8862159683056
A1100019,홍익병원,"서울특별시 양천구 목동로 225, 홍익병원본관 (신정동)",양천구,37.52844147447355,126.8636640030062
A1100011,가톨릭대학교여의도성모병원,"서울특별시 영등포구 63로 10, 여의도성모병원 (여의도동)",영등포구,37.51827233800711,126.93673129599132
A1100037,대림성모병원,"서울특별시 영등포구 시흥대로 657 (대림동, 대림성모병원)",영등포구,37.49068925436284,126.90716948025135
A1100024,명지성모병원,"서울특별시 영등포구 도림로 156, 명지성모병원 (대림동)",영등포구,37.4938507104387,126.89925446922592
A1100054,성애의료재단성애병원,"서울특별시 영등포구 여의대방로53길 22 (신길동, 성애병원)",영등포구,37.51205044957338,126.92236733617032
A1100045,씨엠병원,"서울특별시 영등포구 영등포로36길 13 (영등포동4가, 충무병원)",영등포구,37.51884832876216,126.90367981067836
A1100255,의료법인인봉의료재단영등포병원,서울특별시 영등포구 당산로31길 10 (당산동3가),영등포구,37.526858089517,126.89561402986
A1100163,한강수병원,"서울특별시 영등포구 영등포로 83, 한강수병원 (양평동1가)",영등포구,37.5224047841717,126.890913736375
A1100055,한림대학교강남성심병원,"서울특별시 영등포구 신길로 1 (대림동, 강남성심병원)",영등포구,37.4932492859,126.9086725295
A1100038,한림대학교한강성심병원,"서울특별시 영등포구 버드나루로7길 12 (영등포동7가, 한강성심병원)",영등포구,37.52346674579277,126.91033000120588
A1100004,순천향대학교부속서울병원,서울특별시 용산구 대사관로 59 (한남동),용산구,37.53384172231443,127.00441798640304
A1121013,가톨릭대학교은평성모병원,서울특별시 은평구 통일로 1021 (진관동),은평구,37.63360840972685,126.91615048739686
A1100152,은평연세병원,서울특별시 은평구 연서로 177 (갈현동),은평구,37.6146922208583,126.917472218592
A1100023,의료법인청구성심병원,서울특별시 은평구 통일로 873 (갈현동),은평구,37.62079154435882,126.91955399169244
A1117070,최원호병원,"서울특별시 은평구 서오릉로 45, 최원호병원 (녹번동)",은평구,37.604769594378,126.923855760856
A1100006,강북삼성병원,서울특별시 종로구 새문안로 29 (평동),종로구,37.56849763123383,126.96793805451702
A1100017,서울대학교병원,서울특별시 종로구 대학로 101 (연건동),종로구,37.57966608924356,126.99896308412193
A1107402,서울대학교치과병원,서울특별시 종로구 대학로 101 (연건동),종로구,37.5804523853297,126.997196437908
A1100029,서울적십자병원,"서울특별시 종로구 새문안로 9, 적십자병원 (평동)",종로구,37.56715536263689,126.96699861289684
A1100032,세란병원,서울특별시 종로구 통일로 256 (무악동),종로구,37.57534016994642,126.9577071892358
A1100052,국립중앙의료원,"서울특별시 중구 을지로 245, 국립중앙의료원 (을지로6가)",중구,37.56733955813183,127.00579539705473
A1100044,녹색병원,서울특별시 중랑구 사가정로49길 53 (면목동),중랑구,37.58362083896108,127.08605546969356
A1100035,서울특별시서울의료원,서울특별시 중랑구 신내로 156 (신내동),중랑구,37.61286931510163,127.0980910949257
A1100075,의료법인풍산의료재단동부제일병원,"서울특별시 중랑구 망우로 511, 동부제일병원 지하1~6층 (망우동)",중랑구,37.60067564592665,127.1090292210168
